#Build Info: Mar 17 2016 , 16:44:09: Release.
#Test Mobile Application   TM500 LTE VERSION : LMF7.0.0 Rev8
#Data Logged Test Mobile Application Version: 

#16/03/24,15:54:53:620,NJRCSIT148,RRCSTATS,UE:0,ID: Cell Instance=0025,500ms,SFN Timestamp,Cell Overview,RRC Signalling,RRC Connection Request,RRC Connection Reestablishment,RRC Handover,RRC Connection Release,RRC Connection Reject,Paging,Measurement Report

#System Parameter
#ScriptFile = "C:\TM500\MTS Scripts\2Cell_HO_Intra_Freq - FDD\Start_TestCase\01a-General-Config.txt"

#State,Time,UE ID,SFN,Group ID,Cell Frequency(MHz),Attached UEs,Connected UEs,Inactive UEs,Idle UEs,Downlink PDU Count,Downlink PDU Rate,Downlink Throughput(bps),Uplink PDU Count,Uplink PDU Rate,Uplink Throughput(bps),RRC Connection Request Request Count,RRC Connection Request Success Count,RRC Connection Request Failure Count,RRC Connection Request Mean Time(ms),Total: RRC Connection Request Request Count,Total: RRC Connection Request Success Count,Total: RRC Connection Request Failure Count,RRC Connection Reestablishment Request Count,RRC Connection Reestablishment Success Count,RRC Connection Reestablishment Failure Count,RRC Connection Reestablishment Mean Time(ms),Total: RRC Connection Reestablishment Request Count,Total: RRC Connection Reestablishment Success Count,Total: RRC Connection Reestablishment Failure Count,RRC Handover Request Count,RRC Handover Success Count,RRC Handover Failure Count,RRC Handover Mean Time(ms),Total: RRC Handover Request Count,Total: RRC Handover Success Count,Total: RRC Handover Failure Count,RRC Connection Release Request Count,Total: RRC Connection Release Request Count,RRC Connection Reject Count,Total: RRC Connection Reject Count,RRC Paging Request Count,RRC Paging Idle Success Count,RRC Paging Idle Failure Count,RRC Measurement Report Request Count,Total: RRC Measurement Report Request Count,

0,15:58:01:296,0,0054,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:01:796,0,0104,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:02:296,0,0154,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:02:796,0,0204,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:03:296,0,0254,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:03:796,0,0304,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:04:296,0,0354,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:04:796,0,0404,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:05:296,0,0454,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:05:796,0,0504,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:06:296,0,0554,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:06:796,0,0604,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:07:296,0,0654,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:07:796,0,0704,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:08:296,0,0754,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:08:796,0,0804,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:09:296,0,0854,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:09:796,0,0904,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:10:296,0,0954,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:10:796,0,1004,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:11:296,0,0030,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:11:796,0,0080,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:12:296,0,0130,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:12:796,0,0180,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:13:296,0,0230,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:13:796,0,0280,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:14:296,0,0330,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:14:796,0,0380,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:15:296,0,0430,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:15:796,0,0480,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:16:296,0,0530,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:16:796,0,0580,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:17:296,0,0630,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:17:796,0,0680,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:18:296,0,0730,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:18:796,0,0780,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:19:296,0,0830,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:19:796,0,0880,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:20:296,0,0930,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:20:796,0,0980,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:21:296,0,0006,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:21:796,0,0056,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:22:296,0,0106,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:22:796,0,0156,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:23:296,0,0206,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:23:796,0,0256,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:24:296,0,0306,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:24:796,0,0356,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:25:296,0,0406,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:25:796,0,0456,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:26:296,0,0506,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:26:796,0,0556,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:27:296,0,0606,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:27:796,0,0656,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:28:296,0,0706,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:28:796,0,0756,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:29:296,0,0806,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:29:796,0,0856,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:30:296,0,0906,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:30:796,0,0956,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:31:296,0,1006,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:31:796,0,0032,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:32:296,0,0082,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:32:796,0,0132,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:33:296,0,0182,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:33:796,0,0232,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:34:296,0,0282,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:34:796,0,0332,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:35:296,0,0382,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:35:796,0,0432,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:36:296,0,0482,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:36:796,0,0532,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:37:296,0,0582,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:37:796,0,0632,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:38:296,0,0682,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:38:796,0,0732,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:39:296,0,0782,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:39:796,0,0832,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:40:296,0,0882,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:40:796,0,0932,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:41:296,0,0982,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:41:796,0,0008,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:42:296,0,0058,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:42:796,0,0108,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:43:296,0,0158,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:43:796,0,0208,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:44:296,0,0258,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:44:796,0,0308,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:45:296,0,0358,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:45:796,0,0408,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:46:296,0,0458,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:46:796,0,0508,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:47:296,0,0558,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:47:796,0,0608,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:48:296,0,0658,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:48:796,0,0708,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:49:296,0,0758,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:49:796,0,0808,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:50:296,0,0858,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:50:796,0,0908,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:51:296,0,0958,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:51:796,0,1008,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:52:296,0,0034,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:52:796,0,0084,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:53:296,0,0134,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:53:796,0,0184,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:54:296,0,0234,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:54:796,0,0284,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:55:296,0,0334,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:55:796,0,0384,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:56:296,0,0434,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:56:796,0,0484,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:57:296,0,0534,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:57:796,0,0584,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:58:296,0,0634,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:58:796,0,0684,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:59:296,0,0734,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:59:796,0,0784,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:59:00:296,0,0834,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:59:00:796,0,0884,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:59:01:296,0,0934,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:59:01:796,0,0984,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:59:02:296,0,0010,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:59:02:796,0,0060,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:59:03:296,0,0110,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:59:03:796,0,0160,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:59:04:296,0,0210,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
